,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
198110,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198111,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198112,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198201,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198202,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198203,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198204,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198205,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198206,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198207,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198208,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198209,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198210,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198211,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198212,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198301,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198302,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198303,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198304,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198305,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198306,-0.410330526298,-0.825528463695,-1.03107877007,0.484161962102,1.42887320562,-0.852610931117,0.461520358318,0.904087817174,0.0773470738909,1.26498010009,-0.455980800013,0.952637856239,-0.276504973891,0.577193591183,-0.749848641439,0.144422172334,-1.46898706553,2.01766699307,-0.68185837242,-0.51189736642,0.337610836948,-0.968255988128,1.32843490386,-0.464671737336,-0.281383234489
198307,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198308,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198309,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198310,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198311,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198312,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198401,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198402,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198403,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198404,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198405,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198406,-0.464702651169,-0.746324642462,-0.850620841369,0.550550882433,1.16050026962,-0.932660628622,0.571770207538,0.948074930372,-0.0865853745158,1.1494781571,-0.390765830052,0.899066014346,-0.24681488899,0.593469966117,-0.465137571183,0.201870206993,-1.1791854793,1.54777787686,-0.754146337457,-0.560013425914,0.413982306539,-1.01201657805,1.22349524802,-0.282215409064,-0.28884640778
198407,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198408,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198409,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198410,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198411,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198412,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198501,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198502,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198503,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198504,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198505,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198506,-0.51743879648,-0.612953004011,-0.876034952871,0.496610334312,1.29495521352,-0.961032706665,0.430458871813,0.848059865728,0.238841631804,1.06688907879,-0.206748005709,0.797435200684,-0.056313650917,0.261169293899,-0.509786356458,0.185500436471,-1.40214233556,1.68096292697,-0.811606339366,-0.482222287939,0.363081811508,-0.831234236768,1.20691638932,-0.518756672874,-0.0846117092007
198507,-0.552146132558,-0.580592857103,-0.837988555181,0.529801438712,1.0126470545,-0.832464311204,0.393317140216,0.886823893545,0.325702716891,0.978662056282,-0.226367856227,0.986161464285,-0.165434331409,0.28826549381,-0.456151549386,0.196179506788,-1.41747494052,1.41638745786,-0.706532740043,-0.410534605976,0.309999743311,-0.799712973881,1.24268586045,-0.452269296827,-0.128963676345
